Id,SalePrice
2658,50249243.466602474
2718,62218727.00163472
2414,38746024.46450102
1989,32558376.210763056
625,45142013.62266496
333,28767272.127670042
1327,32885726.998861056
858,39088971.915858015
95,45512925.89364089
1568,40827205.31116193
2482,39777636.07948207
1364,33160882.80943615
2584,43942723.208287306
818,71565826.30985717
2673,45561639.480644636
2089,31171748.414103515
1297,43635042.730754025
790,34282271.7853703
2616,51716457.541650675
720,45940927.71005022
222,33275241.35249739
557,31903881.202359747
1148,51631970.06457911
2766,33327822.701935317
534,40676200.141775355
1452,28386366.489452247
630,44795811.995690785
2648,42748177.31063347
125,34180327.780079775
1904,16669254.758076109
1670,31270897.786656536
756,35827199.74477007
717,70192122.60632351
1032,38218409.276783206
852,48843843.85473628
1731,37802055.35164204
2639,44229143.78342681
2071,25788013.949551318
1267,24308807.8537248
1851,45004117.906650625
567,34162142.53263683
2439,48894755.427962326
1898,42264152.16359846
647,39502823.09368226
2256,48211494.850505576
979,31496403.065009695
1444,48489945.61885281
2485,29794649.45549247
157,30049058.768266898
88,33037840.054831322
2003,34235556.51640994
186,53968616.21408393
1425,54761253.86395032
2695,36484863.60066651
738,30202407.959137693
395,33878282.342198044
1353,47077859.53175184
1878,41028637.97366424
390,39157599.541603304
1456,52829428.98180869
1103,66498744.88211886
1387,37953579.03347079
2070,36769853.72602561
1199,44089411.45882525
2479,42453643.269565694
501,66894245.751406685
2362,24948120.10348193
1718,43585084.68891404
2188,20827974.249011893
1483,28578243.823797666
2557,25541659.876676332
437,68437859.83508533
2224,50514696.41698162
1628,36448239.89783876
397,33545528.9193793
587,53986029.66490816
2182,127334080.31932205
971,41136809.65020258
2611,36913300.63345126
1887,21791422.542968184
2399,59085502.607823215
2148,47146103.90327947
304,33314153.02765492
1997,35627952.627922066
2817,38955751.23429157
1431,43528401.36633521
427,71917774.1218213
263,29952310.547888827
598,42176429.46252304
2895,53970233.04306853
687,42740589.991204105
1822,31465340.38304574
2191,35176521.6997177
179,34176930.987663865
1009,40004569.11641894
2010,33437708.63673395
1991,42191364.938797496
1411,46658686.02800072
1721,50812447.322762355
1144,45687931.64293701
593,44394949.744194426
575,54979445.82925302
1249,50866629.73541287
1604,28918823.56243497
1064,79164507.15326498
1923,39176532.839122094
1988,23857862.742962193
2325,39178974.79234734
114,54329827.107105486
2700,60855093.73349196
217,52949474.36679898
343,46412084.74501445
386,51356612.94109821
2005,33270509.5914022
2908,33077002.85187551
1814,47939368.73700748
2446,94574440.23367982
208,45693835.34640923
1679,34957248.05650181
822,57641796.55690337
6,43879506.025057465
1781,66992106.7176697
2397,55048121.033874094
2340,54415338.39579296
1618,39284736.107962176
2843,54311414.48603963
1061,67337074.3636269
2786,27797939.54244944
1935,31502002.101564717
1341,31917315.54972281
521,53439189.66393259
2136,33113392.465621855
996,44700387.74384037
227,38814658.90790565
135,35295690.66940651
1167,40759222.98839702
294,57550043.9499856
1776,45276445.77353298
540,37685890.26853548
1717,43585084.68891404
2303,26198421.851982255
116,44628567.90037255
127,33510631.404233128
1371,37288108.779181115
1014,48432742.29209378
