Id,SalePrice
2658,76270459.20620213
2718,92584096.77412087
2414,57040038.46193609
1989,45643347.936475456
625,65659181.12650589
333,42774254.94528266
1327,47945202.24112348
858,59752796.015517645
95,65722885.38401502
1568,58941710.12646904
2482,57353244.31618686
1364,49028443.88435026
2584,64639028.8189404
818,105304627.61388876
2673,70400189.5896464
2089,41760350.05808278
1297,58830959.798811264
790,50576992.16525077
2616,76132073.34347324
720,68839235.30935664
222,49972879.33538615
557,40764722.09393961
1148,75938174.11949639
2766,45799659.46904227
534,57400224.71027588
1452,40772716.80355642
630,65513200.35170848
2648,64624184.94659629
125,47804856.04309652
1904,26867542.715484165
1670,40477689.894794956
756,50098572.22803284
717,101877723.37531386
1032,55487350.21793969
852,70276404.29145655
1731,55127258.66667935
2639,69883132.19682285
2071,31151373.622556478
1267,30088485.387578685
1851,63682433.12694627
567,47934283.04584084
2439,73545163.47344327
1898,58303175.66669225
647,58543875.02782729
2256,70702640.91827938
979,50596282.429675505
1444,70284078.40224035
2485,43330322.46540932
157,44142160.63373796
88,49033271.45360589
2003,53441815.846681185
186,76080022.2774072
1425,76054992.76440513
2695,55183254.40909076
738,43080503.396377765
395,48370396.10174913
1353,73020338.290615
1878,58209168.62708583
390,55952947.09201069
1456,73883945.31788242
1103,94049084.16728938
1387,56281807.25999189
2070,55135674.20499462
1199,65163776.21548649
2479,62065689.14278258
501,96487857.59309892
2362,40477689.894794956
1718,61368492.99071943
2188,32863515.76125163
1483,40021030.49813222
2557,32923945.240432914
437,102458723.27704638
2224,73470356.29829903
1628,51991120.79266703
397,49386341.342495486
587,80469140.08620101
2182,195330705.4471426
971,55148327.02479973
2611,55726124.05299235
1887,27545607.961796805
2399,83825121.36526759
2148,68726051.28651911
304,44556522.30082856
1997,53269557.364239
2817,55516017.3315101
1431,62394639.59241774
427,96133984.61658898
263,41336481.53262458
598,60787674.36493149
2895,80045849.44844617
687,60345680.76191587
1822,47107075.295956366
2191,50873326.198907666
179,52179984.01033164
1009,57885466.035404705
2010,51322312.53411524
1991,62738422.881838776
1411,71060443.98806038
1721,73207552.30115066
1144,65414713.48549529
593,64769468.22019863
575,79767791.98594466
1249,71638460.01820569
1604,42790551.5202145
1064,117277732.44816467
1923,58612122.01315395
1988,37982039.292225845
2325,57880683.32678377
114,78383870.55136009
2700,90422998.64602628
217,86241743.57210413
343,67538396.8900664
386,75219656.29690623
2005,43063318.45605264
2908,53734505.35429144
1814,70175526.24903208
2446,143535675.02937987
208,62149045.74042864
1679,50632690.35161234
822,80987934.14375149
6,64728179.83097131
1781,92549384.18026742
2397,78643963.04359275
2340,80717937.56266499
1618,58464688.22801214
2843,82066416.86730568
1061,95093786.03022948
2786,40772716.80355642
1935,47524749.0081469
1341,46923686.41610314
521,72065932.35745779
2136,48177154.22704472
996,66054522.987765
227,56348195.300529875
135,52397247.37958304
1167,60126374.8453041
294,90746057.6083144
1776,64502088.90912673
540,52514263.72501852
1717,61368492.99071943
2303,38512857.669451244
116,61549318.8764364
127,50813376.5943778
1371,57817383.377245575
1014,71947072.27625723
1507,35459272.36232188
702,76307296.38849685
750,71750429.4190046
261,54372121.336106814
1559,36424050.64895998
577,81928890.11403924
2812,67279016.00727119
2080,66387045.71150464
1368,51714479.63911744
2376,41877004.75709944
659,36992224.11718648
1235,51752984.47615806
332,42774254.94528266
1917,44142160.63373796
2094,83798166.59577078
1460,87242040.33307597
1471,70084275.64828137
1509,49657161.9413467
1922,49779807.924419515
433,125124207.17153686
460,68523770.668006
1116,73616285.36239523
1137,52514263.72501852
53,53973613.22541785
2354,87439144.72594851
1475,68068325.76927292
1761,177316778.8594728
842,46692246.458772056
2739,76899614.2232044
2509,47711956.02442475
1007,70349470.25631295
2610,68529339.87469259
1952,32629778.773818873
2719,91738449.68051863
2921,42774254.94528266
1966,58518161.22497592
292,66138094.04817967
1204,74835616.24713436
1829,86447430.96787533
2419,58254889.90419663
391,59040846.89571455
798,48141824.53769112
481,58863157.038690716
193,82025336.01229982
555,46214447.80826511
899,29468592.582608312
2357,65089121.68324804
328,44571705.97061432
1356,39191736.41306802
1154,40764722.09393961
1730,58723898.68315133
2249,42640401.042373784
1119,73577774.24102545
2856,61461274.97908761
1394,58364709.08433171
2587,40507194.501609825
61,102979713.75295876
2661,85017226.6403968
2711,43702656.425516374
1147,66518729.6208729
757,52159420.07817261
2623,32449895.0353447
2378,59000739.96209915
1413,49455638.99688423
1722,64563159.7887723
1112,74436745.19416367
1623,68094735.10003915
1201,72769459.07486683
1513,55398071.81863675
957,97431212.00432923
1171,73334402.99786115
1145,67420566.40413782
2726,86712102.5031549
703,53657929.21455168
760,41533365.07471085
1964,49028121.61899531
2512,56270663.127978146
159,49777622.61630859
1281,68349647.42626117
468,59504803.19916741
290,40390119.95394292
665,37903223.94459667
1463,89243778.68775615
1792,77205269.04338855
923,59986983.194752336
500,93095181.14597668
1408,72471584.88888684
331,29772881.832575254
170,68705589.33879362
2192,36247971.96810182
2571,118443562.61897254
2314,57691920.337063886
2647,39817779.069437854
422,114552832.22722611
2457,98385003.75624253
1838,63703422.2096135
2805,76946926.48067033
1645,60499153.196343616
1711,92714336.69039592
2825,90324799.93801455
322,94736455.0225506
2103,77618762.13173535
342,41605219.35293127
600,42168984.08199942
488,71704652.72461872
1725,88006376.43918975
2246,75695170.58490235
2847,64667536.55852044
806,80859483.35368699
530,79721082.4872428
963,66202573.79467165
2678,47845855.87438509
171,44733475.91865208
2401,114334804.77548596
805,75701783.21568987
2259,80250006.9111621
1748,48949221.215403154
1361,60088336.644574076
1677,48694853.16115446
1406,51563580.441120036
2322,76747217.98605697
688,68660045.3423085
143,61900749.59938485
804,67069780.64662687
1214,61966102.33319282
2828,42161195.46691505
1999,90630380.44067061
2467,61378904.883223176
2665,64359038.34648191
1538,118779861.78951067
398,40759572.25932903
2822,55415972.7564191
2157,40021030.49813222
1856,66311205.35575516
1269,32698213.36818257
2570,50101800.6218468
2320,70316978.89512259
1517,56887958.641398676
2304,45935759.93551529
1312,37249242.97988559
2012,49695668.42164011
506,73122808.77031301
2865,88144706.39757293
2367,38511887.43093221
554,37010733.67564426
238,53912600.14557069
1954,42397200.99696229
2488,51513476.915261656
2291,42774254.94528266
1969,28880319.00080035
2725,63715277.888358444
1482,40021030.49813222
2763,62218596.05947899
503,81218443.23988688
1584,67709312.05897535
1531,62435159.80950175
2210,76562703.31361662
459,88711082.35052493
556,46214447.80826511
1347,76738672.82322143
1290,31737151.28612763
1388,47435938.05457945
1571,79517100.32065986
2754,60846761.44195775
765,54288443.29828279
2494,48281585.148181684
2870,90656682.78603528
7,63053309.385196134
1114,74320991.27373041
2418,90606295.48803058
291,82430350.36629161
18,87389153.52330483
39,91182578.39466687
1001,78927634.10709955
2442,86833606.18515292
616,48815615.88297785
2680,28481149.364646286
1414,56323283.170375176
289,69018248.36622289
40,72737748.36026055
860,42182128.62622681
409,45184805.79882265
673,56519557.266609006
2427,53832672.04315082
2036,76316535.26887332
2564,65027455.80833407
642,87833927.13651998
1008,66552703.72588317
1908,74557790.75292149
2519,58201676.29895001
1369,30917247.58017957
2855,68755543.76120222
712,34696777.359450236
1943,62836821.993977934
1958,51001298.170733854
107,36245003.99210446
2295,70690645.70411417
704,57849327.50026814
676,52789548.788144425
259,65206830.18717166
93,91409961.8580326
106,73089551.70898795
2315,68393260.72613613
1050,41628686.42426158
1095,58989840.44520113
2709,50160800.9117422
758,74283912.5434992
1496,54464030.070404455
2370,48694853.16115446
2458,78173383.58902948
2733,57485310.576428324
161,103922838.92915662
726,59189835.92996165
845,67410600.25202675
947,81516755.41582716
2232,59897095.66619113
2563,61997428.52102055
2299,72341922.06128223
211,49155840.2691738
605,80545095.99152717
1478,58155462.616491206
2247,75695170.58490235
2274,74038248.8985993
2869,74098539.84495452
967,77237039.14826709
2656,54788584.181348704
667,99027613.50924462
1042,38511887.43093221
2023,68968059.60615273
2447,113356120.94165662
2055,41488641.758357584
2275,82920862.78344963
2204,58981513.813451685
1563,76681758.86077163
483,61932257.71978758
796,49449462.70711445
1526,65717897.50218588
2042,73545550.09761098
442,84598591.91529445
1693,97013676.03147662
1468,73991229.96559644
1430,70020229.97630689
2605,90303718.16214018
1529,59833707.20825092
335,55989564.27056406
1287,53665640.68911132
