Id,SalePrice
2658,149433.3050884356
2718,181455.98747194474
2414,217072.09632518783
1989,120079.50211338757
625,169706.2100413137
333,79486.20352256093
1327,97669.49496726929
858,143510.15890891844
95,186298.37394558766
1568,156285.47486018058
2482,164423.3967331893
1364,119712.23883589299
2584,157755.03149833676
818,267103.2398000758
2673,153605.0488978196
2089,125444.80377580575
1297,147295.12795686634
790,119746.43378265903
2616,196439.03004800362
720,202186.3354336077
222,133860.85877941945
557,128108.72283011512
1148,194279.78522911548
2766,175343.92871103727
534,183784.20234090573
1452,120134.63524484372
630,139256.33453557926
2648,125270.7639142969
125,160085.6961353039
1904,39404.662190165196
1670,96004.26809071368
756,92623.29091339934
717,231827.9925304791
1032,156396.1752417724
852,210722.14014953419
1731,174691.59380630706
2639,119355.1034958546
2071,55082.151266712375
1267,125514.21686106527
1851,192174.83627232045
567,164993.43772859243
2439,206266.48495504798
1898,144077.60340495416
647,184344.81362894058
2256,225849.12351765123
979,87822.91153023652
1444,226812.39703261212
2485,118957.21907161314
157,111804.36548001684
88,115545.34209494753
2003,110954.86575568191
186,212899.0549135314
1425,238970.70258878282
2695,120786.39153393473
738,105432.69697325854
395,139367.23644799646
1353,172563.92930638356
1878,151103.98006072541
390,155937.41774835915
1456,235196.36452784855
1103,330063.59222060273
1387,138276.26542181463
2070,141072.96738386608
1199,183110.2564911715
2479,186643.2643127836
501,311880.40688403114
2362,89164.23242232695
1718,236465.92255670557
2188,74886.55282460405
1483,164296.80312045166
2557,77599.31999715429
437,359212.2214104305
2224,201783.69298235682
1628,172439.13640667713
397,130948.64937463144
587,205032.07095956017
2182,575013.0531088186
971,157407.12325967223
2611,159975.65139246144
1887,73184.39671520439
2399,368251.64493401
2148,198134.62769900323
304,122195.57322904005
1997,115499.31868811377
2817,124926.22582302021
1431,199583.92371505807
427,372518.98332927155
263,116738.88375762122
598,196076.47854229267
2895,247965.9840443142
687,148522.08653390085
1822,125335.59802210011
2191,111361.41186709197
179,124229.17954444315
1009,246562.16729294116
2010,117694.88452033672
1991,133600.05029606872
1411,172915.38270886446
1721,250013.8226790483
1144,197449.78412665648
593,219309.75032366175
575,302405.6401100148
1249,174369.5255288424
1604,115935.46458299202
1064,439491.7022466892
1923,156260.04547131198
1988,92028.21904099997
2325,167501.56434165375
114,204758.90611518128
2700,186702.81947951502
217,144288.69038340534
343,185732.35597241865
386,222889.86507862527
2005,107064.26564891599
2908,137125.18635097932
1814,253995.97519924783
2446,487702.915823068
208,146540.54526662716
1679,105238.68438734379
822,351414.3903376982
6,182576.25744300245
1781,363051.6126642253
2397,290225.2022328327
2340,335559.0969459672
1618,174832.61625845954
2843,156761.54843189917
1061,355279.4263146997
2786,123619.95412014352
1935,125602.93089575935
1341,100611.8813811636
521,253023.76615488925
2136,134972.14848917164
996,199626.96955324008
227,145011.83304018748
135,177082.95074333006
1167,157483.99561591467
294,228474.6613794893
1776,195780.0213781229
540,181897.71827762516
1717,233094.724626322
2303,116483.10434375699
116,180015.91851714902
127,133636.6601645589
1371,135056.58888257854
1014,183195.84552762387
1507,87259.45040884525
702,156006.58104703992
750,147086.33392321918
261,157724.51445978048
1559,77169.59754137126
577,218361.68371815456
2812,205594.53052411784
2080,162281.37864915372
1368,117580.3283311927
2376,125416.87897039203
659,118074.12234061123
1235,133648.8800090638
332,74136.66884375252
1917,132936.02637428214
2094,243762.5326023334
1460,255032.59253427418
1471,214914.97290944698
1509,126885.02336382479
1922,126868.01506388793
433,451762.0929152976
460,324485.2664436103
1116,217249.4849404899
1137,169760.05914165912
53,178126.05802671768
2354,251757.53620716065
1475,199582.90877207668
1761,491893.2577477441
842,137603.08077797777
2739,197147.68361446293
2509,158905.15749293377
1007,208775.7481445434
2610,165351.48898871895
1952,75078.26291527461
2719,185345.68447772294
2921,79633.39264375308
1966,143346.73363603654
292,129870.01135191935
1204,202244.51556366746
1829,250076.86982515472
2419,187892.79576478712
391,155089.36556856707
798,121055.22185625536
481,199819.0948888185
193,191396.76779757606
555,116990.40267659337
899,53211.70826538131
2357,174087.5824274579
328,132926.77613852604
1356,123728.76008137985
1154,110475.9683393384
1730,177244.8936286539
2249,148322.94538231692
1119,271705.0792362554
2856,141765.30036769278
1394,137592.4415273373
2587,122895.16044308124
61,319324.9299969373
2661,193558.77797094834
2711,131714.7709274006
1147,199254.11866802527
757,129766.09041111203
2623,70554.83723247611
2378,136843.75036696222
1413,161877.12031952964
1722,237903.04933156667
1112,217171.40187119815
1623,190583.25644049436
1201,204063.36508809606
1513,106697.79886443743
957,504219.8477214124
1171,257149.5352228572
1145,204321.27196739192
2726,233783.6299126751
703,137004.59319248467
760,100732.9844358115
1964,136667.03247872595
2512,191712.8136089409
159,152633.6976388345
1281,179923.05935186212
468,190820.8546096962
290,104708.77951820592
665,93278.7755075495
1463,254061.318997212
1792,219740.41515374198
923,155282.47833884374
500,286684.43532163755
1408,191982.885289708
331,73409.14541671354
170,136888.86884024466
2192,84875.36236164744
2571,310079.36094778724
2314,174709.53620090906
2647,80309.02486865282
422,402543.6956487891
2457,327035.802614348
1838,188854.20983594534
2805,247264.66805509944
1645,159770.9316034174
1711,302692.2391955834
2825,244384.2795170697
322,348834.8811406104
2103,246758.85131544524
342,120753.45070451139
600,101253.08149534761
488,179299.44975615005
1725,312650.13412459684
2246,270415.8153067657
2847,159667.1068007589
806,242850.20944351345
530,225208.64090066333
963,183088.8615776683
2678,98762.26439405883
171,91328.05382609498
2401,410441.23686606635
805,226066.1285762057
2259,240956.99403812212
1748,175769.95413096916
1361,139205.82269934152
1677,119704.03597301834
1406,157574.10865141373
2322,235629.7930328835
688,164761.29442798707
143,141633.24371195075
804,215158.66087831112
1214,174503.60305999598
2828,151762.42940061959
1999,223066.32355878805
2467,193706.6060673415
2665,161261.55242703133
1538,309526.86704085756
398,103624.3874190203
2822,152783.596213097
2157,158900.53607383717
1856,193346.49535299718
1269,93383.83952799835
2570,122766.0560163743
2320,225683.9793180533
1517,133622.91848141144
2304,115895.05254755396
1312,99926.64857004808
2012,124849.9673858669
506,269099.8301642376
2865,194596.9483630302
2367,105623.66033125098
554,92115.63008815539
238,141508.57228586113
1954,101532.49572868447
2488,128618.56247160469
2291,82067.62812749948
1969,77691.17564068756
2725,171828.82318896113
1482,159319.82072528865
2763,218433.6937947402
503,270466.0545885144
1584,255876.98980610812
1531,151274.6280337983
2210,175238.34286860065
459,370924.7100675019
556,121533.35510814158
1347,143984.39269814576
1290,63308.11429937932
1388,101393.55199495894
1571,401026.83645850176
2754,196640.80845067892
765,157945.91671584258
2494,124205.66387577236
2870,211248.7502774478
7,254119.98914820957
1114,235101.09779734237
2418,266870.5614078029
291,131158.99690238826
18,356554.26508139865
39,365786.15774744924
1001,281133.04239820264
2442,232955.61212940674
616,109911.52555595482
2680,49916.804494295386
1414,126482.22501887345
289,127852.48624821266
40,259729.1171664476
860,137215.25989252795
409,135083.67805120308
673,165026.90444574013
2427,180856.5471229505
2036,194758.39146881923
2564,146812.0740039881
642,190596.92864803804
1008,184816.66248034211
1908,162186.45270626256
2519,213147.09295201258
1369,85749.34032258343
2855,156013.4018887738
712,88657.06998435316
1943,136903.1269043543
1958,131221.92493045377
107,172690.0222703453
2295,224072.8813137733
704,104601.3187844317
676,139288.30169648086
259,182379.24654685945
93,300121.57250087196
106,234178.87447575742
2315,175440.5516537287
1050,102974.06505663216
1095,220647.8387933656
2709,160303.93808785608
758,164231.6243287463
1496,163104.16997906228
2370,120343.75794708982
2458,274937.77258514386
2733,138838.32252982497
161,265673.21516340325
726,145981.93371864152
845,215696.24799137306
947,246130.60625167523
2232,117502.90781779912
2563,140380.32381448924
2299,174975.768984815
211,106691.72117992742
605,167074.45133376322
1478,205825.78124791774
2247,273955.37351112254
2274,247129.2343665235
2869,207944.52816202678
967,218396.23044393264
2656,104901.9942156967
667,210497.89325160827
1042,118075.81554242656
2023,157588.64134777206
2447,373342.0942505356
2055,127047.29970421363
2275,259568.60494434583
2204,165825.55488685457
1563,266644.74931437674
483,237784.70685538277
796,142858.58166587638
1526,157895.85126942277
2042,148536.54045732485
442,381730.2190685491
1693,310537.4718692998
1468,223736.3102620795
1430,189187.15781491692
2605,193023.98742956656
1529,181890.56993245528
335,154944.2276116541
1287,125407.65393579919
31,100203.6136580323
1785,276932.36682204914
82,153311.99410159417
2620,134331.9387624311
252,170921.55688856624
721,65775.53885083034
2165,172641.64030965217
2316,186050.9209108141
775,137209.99476361484
1558,84697.69537731879
17,225330.06846351002
1022,244849.5176969461
925,112967.1557397467
438,284303.4749836272
1270,156085.56489057012
1272,112603.43098459534
215,151117.12736591243
266,225412.93862332997
2402,291047.8287250325
1250,127197.80757943922
1984,121485.50347280724
1279,143314.43972479182
377,248737.83812668375
1252,131415.2808774978
2156,267055.20180305524
499,335031.0786249595
1374,119738.10007194056
2898,257113.4488516527
401,107534.2097961378
2721,175078.3541387594
2078,242612.7122704991
2589,116051.10883902592
1946,242540.95180563824
1334,121847.57044761728
2781,221883.96451120704
431,372158.5308003614
576,207607.35171064857
1474,217986.64617035488
2254,141545.36531694967
2155,283836.3854824983
885,96824.31036835127
643,137143.95188086428
1944,111849.69025635098
480,202529.23114318342
2845,107516.94289324459
2387,317940.9774637781
2407,219815.2139307861
2527,170653.1063759023
2514,151801.47298766358
629,163736.37690194632
80,215992.89469298333
1876,139977.32771060843
1546,109309.47473111883
2518,175604.0134872376
2347,165840.4020280836
783,210814.37859387053
1322,45161.06623706987
194,65046.190827232596
1770,302614.8322473129
2143,122654.90143957218
1229,212072.12170089222
511,272265.5704911385
46,240270.2095374168
1348,154480.94870708633
2465,192153.53651110482
387,224579.7997046378
873,226077.22418612783
1918,125339.79438052297
2764,245027.48055733737
2184,124768.87301952005
934,129315.94188517219
1920,123675.28074884186
2631,150969.0652645785
1768,516787.5508208637
2040,111459.81635042197
1749,224003.9986639553
834,244268.63542691723
1457,236138.39635057998
79,117794.93242743879
2302,120619.87743295904
1817,137904.93411836962
2755,232805.47238147166
359,165865.38288867226
2059,105309.91298171153
2092,248968.48818851213
2516,216579.52569496154
150,110393.45873060047
1656,161024.45303093115
83,100478.33038836464
2411,174483.76770202987
795,72204.42686182217
2312,218216.4106260254
2917,91554.47456517421
